id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0406386a2c70a4b7,0.07191610466147998,0.009662508920612956,0.04224460188722952,0.003749419548988254,0.038675433948491066,0.008670013913862526
0408afe18ca9967e,0.07384072527176466,0.008875485970446932,0.039905287246172386,0.0036294398622829316,0.03819141272532695,0.008628302928249504
0408d863696d5d48,0.0665960947522246,0.009000048144368864,0.03682513655318748,0.0035894029660283313,0.03518108675477659,0.00856578289747975
0408e39be5d0ead1,0.0751154850653001,0.009962119307314716,0.04320954437165588,0.0037210135373794027,0.041996545349279574,0.009182291399766535
040a3667c43d79cd,0.3561289222019111,0.017243398158511003,0.16349875287060264,0.004375052378702567,0.14803941924486574,0.011847693432823615
040a4a8d19b58394,0.10560317519203256,0.010411336983998726,0.05154913277695956,0.003954278351388021,0.04888957267882548,0.009085661289844917
040a691f1272e8b1,0.10020564112505408,0.009936959520095566,0.05201827328397784,0.0036599199616933063,0.05655799515234672,0.009858199968591063
040b462914eb1b27,0.07438586158642523,0.009073853545907059,0.037767466038334085,0.0035285954220972693,0.03857982747649128,0.008768249849123893
040bc4962a72bcee,0.07237880968259856,0.00927230816189493,0.038568936885135845,0.0035663765282821316,0.037838038781843567,0.00912617804220366
040c2667f390c553,0.11140330385187588,0.010920322477976706,0.059234531558409236,0.0038045220191730723,0.05741861167431526,0.01023749727325591
040cf95f6eae53c1,0.12242545248273133,0.01156754847259092,0.06083303356714668,0.0037729529764898035,0.056645462981283895,0.009511294554026559
040cf96827ac7713,0.18446486796784617,0.01209284928030863,0.08432308680078231,0.004071587134556864,0.07799738666437023,0.011029871379168695
040db69754400d80,0.0923797522678597,0.010372724468222187,0.05200307164589041,0.0037492838439188926,0.04949492820924656,0.009369823206964441
040dc8d38c40a306,0.05129147127070833,0.008210281321941749,0.031064044856861674,0.0034950197604443067,0.029888442976269605,0.008341175327539968
040e189ae3c25747,0.08250667963178467,0.010199479015440846,0.047910519486249546,0.003643350700955021,0.042021540707676094,0.00931169925948913
040efe406e66d10e,0.14183074240863913,0.011505353426623762,0.07203248329237938,0.0038378468010606018,0.06704667611548328,0.010437345321786074
04103e90b67e60f0,0.07128950904197863,0.009762496790820625,0.04095790738997185,0.003716743122637671,0.04356844216976519,0.008962041023032179
04128af81e51bfc2,0.1581484007022749,0.01205765546406539,0.07511930428325418,0.004000515844984893,0.07307062718761831,0.01030403777028576
0412d872fdba0e76,0.1323921959295566,0.011338965899360193,0.06918570812390175,0.0038893551092084957,0.06268287407998861,0.010088403042591693
041380232a0aac97,0.06313821433921514,0.008942772292271514,0.03667430324262619,0.0035329298729461145,0.03782314604369007,0.008180430157878503
0413935a25b3448d,0.07778501824623536,0.009743365070002286,0.04376729780176162,0.0037060174867613693,0.0425370106095806,0.009239646484666197
0413960f938a666c,0.09075683877558596,0.010422986049080167,0.0522865870175779,0.003783470338380917,0.04891148189040453,0.009566118060000356
04144592eca7feb6,0.06241300162649022,0.007527315549303712,0.029870323758276845,0.0033288603751470765,0.028382373026883945,0.00757188149836162
04147a8ca61fd789,0.10467094103715134,0.010374665535793977,0.05221200007783141,0.003702412199427529,0.04952068025878279,0.009695892717761749
0414b4738c5da49b,0.1347868422119307,0.011273235272820665,0.06579023696943335,0.0037486066582183356,0.06310308887447826,0.010493205613311712
0414d042dd68990d,0.14637817160950864,0.012601150833497244,0.07239914652335441,0.004748387140974162,0.07383523166577431,0.010590836670769314
04152f50a065eaa9,0.13427132059014263,0.011122555116782049,0.060716022799403656,0.0038350109032536436,0.062144978286992204,0.010022173431563022
0415334063e39a80,0.16751026846525194,0.012234919934353692,0.07841628116899696,0.0038556108972857537,0.07377484397474715,0.010530888642274751
04157691d45db603,0.19531774516660713,0.011869254428090859,0.07937755583608859,0.004064589891735969,0.09949079187525024,0.011102530269364802
0416adb4bcce2547,0.06015689458132214,0.009199438560134516,0.036272830722190445,0.0035640488805123937,0.034802758555971175,0.008574970470839851
04171280df736fab,0.13030320329689157,0.010835681346816459,0.06264483800662128,0.003807160444832265,0.06387206285424898,0.010497668346202076
0417e3e39f71ce45,0.09417134054095395,0.010202221368409736,0.04653339814960613,0.003987694556620589,0.047806913484653525,0.008614802558311393
04180a44cdd3e2a4,0.0870602018344529,0.009832431872644296,0.04641210068710195,0.003783539392784702,0.04594235751904582,0.008918358582575704
041823487b80fff6,0.12240857780648377,0.010562363540232505,0.06316698123817721,0.003918559637124275,0.06056286741304365,0.009702993208276537
0418b7d59d3975d5,0.06980957790996822,0.00946135859618224,0.03959582938125441,0.0037097760973675907,0.03773076680835246,0.009215514842913958
0419305d028a472f,0.2461918522917038,0.014266649339854356,0.1264274347711616,0.003932247702025239,0.10823167312190686,0.011171260977121417
041955dcdb6ba3c7,0.05460369987327846,0.008296351860030776,0.03190708977899275,0.003518650102599014,0.029244796523591726,0.008084757319321822
04197863e056aa4d,0.053609841361536285,0.009152281917759714,0.033858585365899495,0.0035830768881859234,0.02881310974108767,0.007842274715409379
04198ef6bdd66f18,0.04330828657590249,0.008537896660224305,0.02783098627653148,0.0036119348399529148,0.026875099329973437,0.007716617398357011
041995b9713fe8a5,0.06753896144364296,0.007745509666628729,0.03412371668571057,0.0035693902283958487,0.03080974696216775,0.007732912007037945
0419b85af0bafa54,0.2244414383155521,0.012882795774684338,0.08703948926178944,0.004012268594034122,0.10391372463106759,0.01564020533674106
0419c5d9381ac404,0.11990700071523526,0.010201276211746206,0.053927919085834934,0.0038655638317541415,0.056651863717244025,0.010511953202200002
041a1e0188037e68,0.10466582831031793,0.009270240994026808,0.04938280899249718,0.0035947566613331655,0.04609194081149304,0.008769270502656598
041a4955f6f7babc,0.18156714626965487,0.011114817219890322,0.08176441213780408,0.0038463705925401645,0.07747498079002367,0.009764566068450829
041ace7742c22735,0.05039457703525141,0.00862520517727837,0.03134450041919097,0.003482226398548749,0.03194954355492166,0.00843348764054635
041ad133ecc194ba,0.05645944350231752,0.008878829334334284,0.03375231928905115,0.0035926458671570673,0.03148467239815603,0.008349633722768288
041b1446c731a2c9,0.07158538609067837,0.009519857218273932,0.040685741049065194,0.0036687489526307524,0.040286691388762015,0.008941417806874007
041b405736e924d2,0.05582022442328642,0.008112833854487824,0.031206128056615396,0.0034772744730387725,0.02919569837831156,0.00802771753251288
041bb8acf8b45bfd,0.060968622238737835,0.008811411046532087,0.03586150212601949,0.0036459248814993224,0.03455238721442563,0.008430963046875921
041beb007e0bba45,0.084151153471935,0.009510129483675207,0.04621684310973849,0.003640180917755722,0.043999361932514094,0.009177379254493644
041c24729c289a94,0.07539534089660321,0.00946424461593147,0.042160920205489054,0.0035942989551780435,0.040101093245643024,0.008921053836926067
041c30dfd2eb1b9a,0.42445348596890287,0.020026592141739505,0.29648456914447924,0.0040980217262847635,0.21092108479423458,0.01163850411812398
041c6fe594c1f0e1,0.13493638800029156,0.010655354149881722,0.06423469930553258,0.0038247597534635486,0.05783746213454206,0.00977796341962662
041ce7e652bacc09,0.08776549439741639,0.009739226462312713,0.045122706628446446,0.0036675866582364996,0.044376437751582246,0.009042641585050254
041ddb467023919f,0.13508459841034623,0.011952778236269574,0.06677188877044764,0.0046932746319655085,0.06794320345620102,0.01029482894080434
041dfc0b7d2d0e0b,0.25907482120965547,0.014993862165111433,0.12688117203865223,0.004218878461185977,0.10400418781402603,0.011046793649396392
041e18af88a79c4b,0.12377581657051095,0.010992290951832951,0.05828634774423927,0.004137737849875726,0.05849588312501266,0.009843548484086095
041e41a65257059f,0.06495246838429342,0.008852745814997584,0.03615454913246569,0.003527322037589209,0.03570865602281297,0.008584277845694707
041e5550e3d63ef5,0.11945392395162024,0.010783017881050906,0.0584371449600414,0.0037369506393813375,0.05795015061521653,0.009142354127357293
041e652e1c01b4e4,0.16881170085099936,0.013644333185727591,0.08384941784665631,0.00399033315102504,0.07746801039498316,0.010098291243217015
04201021e73ff0ac,0.16291460562667276,0.01214514485411567,0.08268973769434414,0.0039278888264148515,0.07254024737791506,0.010145253644914531
04202f97861ed3e8,0.09342394339667937,0.009725506103426335,0.04670982513410564,0.003654331553623696,0.04699166953542151,0.00914773315403383
04208dc83597e5a9,0.11859995700494648,0.01059596075613971,0.05894487498164116,0.00379189039286363,0.05636528167877531,0.009690402364818
042096217daa0db3,0.1112198063195945,0.01000311670868682,0.05094360101365223,0.003752042723843403,0.05137639641491259,0.009404425783520234
0421294f264f4009,0.09644472511493782,0.01059046924576823,0.04963526063593498,0.0037698797474498085,0.04615217589855876,0.009357732709516411
04219cf651e632fa,0.07626595314682856,0.009949828913932254,0.0421975126006598,0.0037259147992876676,0.04176142547665075,0.00910885427032535
0421c5155c3e0e7a,0.18000537484683654,0.01202225417995562,0.08472731540339366,0.0038452480202537977,0.07702532076475932,0.010156602938719766
04220f79d4c9c2d8,0.11097445500896932,0.00941682621049379,0.049380268780595094,0.0036435339810173095,0.050029523344541464,0.009071097209606091
0423805968a9ad08,0.13451635140696683,0.011380138947893314,0.06924468630158806,0.0038479594045750715,0.06775189357971537,0.010569603436511569
04238c04fc0eb527,0.10850400123518338,0.010580625509559712,0.058095933514726125,0.0038891288991572477,0.056901134536504736,0.01022467204786395
042395314d6d8991,0.06894192831550046,0.009756284932619829,0.04307124223270771,0.0036659304670392822,0.04071503014038985,0.009208145519338106
0423c5661965d7aa,0.1865752269512138,0.010950525927578508,0.07036096059605162,0.003954331518510918,0.07566940074818031,0.010468381660710322
0426387ee6cde4cc,0.11293123745463067,0.010886589047559857,0.0613022758799654,0.0038166435077713013,0.058112925272904584,0.01029101791862652
0426f34060e0eee8,0.09511558099691078,0.009438400084967945,0.04706073836671551,0.0037664742114595045,0.04688680258018092,0.009017120996166254
04282e0773ff3362,0.3187854228681054,0.012410373663910764,0.19018356406590423,0.003933726333923405,0.1396775730487205,0.01366692633494747
042849023b7d37b2,0.07893426830166965,0.009683203488267567,0.0438989966242883,0.003686637229810422,0.04205814746400367,0.009297771280319896
04293b99789392ca,0.047676820642736865,0.008236579399498085,0.028761441369444755,0.0035202984151670065,0.02781061999488807,0.007863661256733611
04296d3955f9ae6e,0.0735878168580086,0.00925677401957839,0.04008592724590915,0.0036244459843986707,0.038275565139248804,0.008585077329083375
042999c38258ba66,0.7870947558358511,0.07775247154470741,0.7754072215107249,0.004583327250082533,0.5262873109100499,0.017346237072648825
042a5a800325bc84,0.058781391110156664,0.008716766209320966,0.034393633751699786,0.003545381631497594,0.03301407733030452,0.00832249589989617
042a85eb251d5b26,0.15004353212777344,0.012293063385487444,0.0755134526794757,0.004061799171847773,0.07620530186789183,0.01194865073456525
042a9489a2a5cc07,0.08711786278219215,0.00986827070732125,0.04462489624567968,0.003667011889203258,0.045851815502917954,0.009326764823984353
042adeb9d5d5f5ba,0.18248577982929967,0.012711142029668306,0.0814411555203681,0.003979450202353512,0.0852569532694167,0.010992018408054662
042b20cf485e846b,0.1499817063973119,0.011335447578363416,0.06415265610394481,0.004279784450927551,0.07154716213327302,0.01142489576068336
042c2e93daccaa75,0.07313227012508802,0.00947392726075789,0.04054284992708836,0.003591265277132904,0.039467484421613484,0.008680331505883782
042c90c2cbd6f8b7,0.05645799275320637,0.008298335955013194,0.031659070249767135,0.003510205042867665,0.029709378488342864,0.008331912883010198
042d0f18f16c1f65,0.07032444866810328,0.00922716935441944,0.03828702691125019,0.0034966393183530255,0.036996469475896,0.008344804666411014
042dea1bb6d2b071,0.07226413282861517,0.00915813666734332,0.03918867570366226,0.00361708587671504,0.03660611620283974,0.008855107382869614
042dedbe34010f4c,0.0800068575554099,0.010071203724739835,0.045589834585586214,0.0036925175003152968,0.04408657253898441,0.009252170938324495
042e6e1ccd7d8bf9,0.08610734742704816,0.00984169972267184,0.04270934166392964,0.003991864490019896,0.04480794804589756,0.008513865097791508
042eb8d7b985aff6,0.13014312952945786,0.011661398195577943,0.06667496367561836,0.003893640059265396,0.06456078320031461,0.01025539363706263
042fb2956e9bb595,0.13035653614207413,0.011102666363058932,0.07092368736715196,0.0037483725004857993,0.06297453620452215,0.009975060424528474
042fcb752ee97bc8,0.05829666780257162,0.00844010244645324,0.034158286115346145,0.0035727866686448852,0.03201241358504593,0.008314882940041082
0430a6efd5283697,0.14967255660515838,0.01191093434688542,0.07058323224762048,0.003843770969700011,0.06946802846677219,0.010227649520410035
0430acf6308b803a,0.04901410365767243,0.008365463068252421,0.02916233754168253,0.0034806799745792654,0.028424800695596563,0.007960404545598754
0430e759c093db29,0.37051654778417936,0.017310029319792003,0.24966364535780564,0.004219726454102627,0.19615264210615554,0.012404087870730303
0431c73fde2666be,0.19363494171789633,0.013620732296984708,0.10038876128596899,0.003904660059701628,0.07700309914005254,0.009953409346452238
0431fc7c8ab126d9,0.10528020119776807,0.01034215394461214,0.05209410801628322,0.0037628422243820305,0.051653999335508724,0.009743002078441839
0432e4391c1373f4,0.07483361532485132,0.010035045839192623,0.04489919593153646,0.0037606537039630143,0.04365903760813852,0.009221798312810522
0432f09c474348bb,0.09904442154649194,0.010454299457574017,0.0527985012729535,0.0037334435234343704,0.05042145081299912,0.009676337585697586
0432fbba495fd3b8,0.06490207751433669,0.00918390951532823,0.03748367609220486,0.0038385952636315955,0.034647612230637115,0.008462405464389401
04331233cc79cd51,0.09914551231899994,0.009970479616379898,0.05119258226084931,0.0036871581173813046,0.04826114664610788,0.00956896835602186
043413ab3397ff0f,0.07861235540545242,0.00996574883883482,0.04526578352548774,0.0036832900118807747,0.04408672208817522,0.009362710023158262
0434bc1424621373,0.05471069945892692,0.008136091482894552,0.03193799378980915,0.00352345273449362,0.030445694760540747,0.007996885436885332
04356d9c72734854,0.556075433077947,0.0355020856844795,0.4270627672257041,0.004379647597158639,0.30303177698097783,0.014873196976493627
0435e5f091c38e80,0.10862264729371326,0.01050129265275469,0.05240827164891846,0.0037081026368259756,0.05318608413461389,0.00968149329918006
043724d99693cd49,0.058224957348749176,0.008508102200231973,0.03492865230629051,0.0035531819567773577,0.03362322247995309,0.008530046590697218
04372e5bc3990f02,0.05249752479385119,0.008618808349904677,0.03294727518996651,0.0035821549106556543,0.032226472913068925,0.008139528394587774
0437540e1299a0d3,0.05809663805411495,0.00883863905373156,0.038276587494117935,0.003611055268131278,0.030332850009762796,0.00825003878154099
0437b8c2c00af1f9,0.10102847255126007,0.010279276046467606,0.05331100698196578,0.0039220608190477495,0.05057238548956199,0.00939963916428301
