"id","comment_text"
"037c4c22a38bdce1",""" 

 == insulted south germans == 

 hi. it's not easy to keep calm. in episode 19 of season 2, monroe said (about the key-map) schwaben would be in bavaria. by this, i'm far not the only insulted swabian. swabians and bavarians don't even talk the same language, how the fu**ing f**k could you americans just say that swabia would be part of bavaria??? swabia's official name is Württemberg! it's the country westside of bavaria! we used to hate the other ones a few hundred years ago! and before you hollywood heroes do another hardcore fail, the country west of württemberg is baden, although we are governed as """"baden-württemberg"""". baden is blackforest/schwarzwald, swabia/württemberg is east of it until the """"schwäbische alb"""" is marking the countryline, where east of it is bavaria & the people speak """"bayrisch"""", which means more or less """"bavarianish"""". if a swabian and a bavarian meet the other species for the first time, it's almost impossible to have a conversation with more then """"beer?"""" and """"proscht!"""", so fu**ing big is the difference. really not cool guys... and you're still wondering why all the world thinks of americans as stupid ppl...   """
"037c909413727394",":I'm about to propose some of those articles - College Green of Ohio University and Ohio University College of Arts and Sciences - be merged into this one as they don't seem to be topics that rise to the level of requiring their own article. 
 :I'm also going to nominate Ecology of Ohio University for deletion; discussion can be found on it's AfD."
"037ca3a0c2f4cffb",""" 

  Please do not vandalize pages, as you did with this edit to Germans. If you continue to do so, you will be blocked from editing.    """
"037cf79035f3621d","::::Ozone:  infinite inductance does not imply zero current through the inductor.  Instead, it implies zero change in current through the inductor.  That is, an ideal inductor 'looks' like, in the limit as the inductance goes to infinity, an ideal constant current source."
"037e44c3f4ae5f25",":::::::Even eliminating the bullshit, OR, and POV without replacing it is better than nothing. I can almost guarantee you neither Kwami nor Aeusoes will complain if you do that."
"037ed9c58ceb3363",""" 

 ==  == 

 """"Above the vagina is the Mons pubis"""" 

 This should be changed to: """"Above the vagina is the urethra, and beyond that (outside the the labia minora but within the labia majora) is the clitoris. All of this comprises the vulva. From the front side of a person, the vulva is typically hidden by the pubic hair on the mons pubis."""" 

 """"the hymen covers the opening of the vagina from birth until it is ruptured during sexual or non-sexual activity."""" 

 This can lead to some dangerous misconceptions. I suggest the change: """"the hymen typically covers all or most of the opening of the vagina"""""""
"037fa8aee73c3238",""" 

  
 Yes but they shouldn;t be hidden away - they need to be mentioned in the intro - and prominently. As for majority views being important - that's fine as long as it's only stated that it is verifiable that x number have this opinion - the verifiability or not of the existence of """"jesus"""" is fundamental to the article.  This article is meant to be about """"jesus"""" - it needs to be clear that there is no contemporary histiorical evidence for his existence  """
"037fc297cd6399ac","== 

 you have been bnaned from editing, well fuck"
"0380ca3c100bba4b","Try making a positive contribution. (  )"
"03823cf49bffc85c",":::::::::If you want civil responses, start by pulling that bullshit template - clearly an attempt at bullying and intimidation - down from my page. Otherwise, the bad faith fairly streams forth from you. 
 :::::::::If you haven't got the kishkes to call for an sockpuppet investigation, then take your goddamned template off my page. Shit or get off the pot. End of discussion."
"038294beb9b57a69",""" 

 == HHHHHAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! == 

 CHOKE!!!!!!!!!!!!! THE CURSE LIVES!!!!!!!!!!!!!!!! OVERRATED!!!!!!!!!!!!!!!!!! 
 Have a nice season waiting for probation to begin.  """
"0382c7616d3a6017",":: Why do you apologize to this f**ker? He wrongly accused you of being an editing suspect. You did the right thing by writing their name specially. You Neilaldenarmstrong are a m*******ker yourself."
"03841daf7718e1d7",":Try Barack Obama citizenship conspiracy theories, but I'd familarize yourself with Wikipedia's policies for editing."
"03842b9c743b0f2f","REDIRECT Talk:USRC Jefferson (1832)"
"0384d6ca7752ecc5",""" 
 ::::I'm not sure what could be more representative of Islam. Maybe this photo?  '''''' """
"0384da2159c5fffb","I modified the wiki page of Danilo Gentili because I'm his personal assistant and he asked me to, sicne he is not that great in English. There were things missing and there were things incorrect, so I had a big edit last night. Actually, I was wondering if there's a way to block some sort of stuff people add. Mostly on the brazilian page, since most of his fans don't actually get into hs american wiki. Waiting for an answer. Thank you."
"03851e5c90d29a1d","] 
 == Italic text == 
 ]]]]"
"0386748d633da912","Never mind, I just read the notice above.  How stupid."
"03869db53c4fda50","901-685-7338 FAG HOTLINE>>IAN REYNOLDS"
"0386c9e7ae82291c",""" 

  Please do not vandalize pages, as you did with this edit to Vickie Guerrero. If you continue to do so, you will be blocked from editing.    """
"03874abf411c3197","==Tone and focus== 
 I can't believe that this hasn't been fixed, but the personal tone and focus is ridiculous."
"03876c134897ae1e","Some of you seem to be intent on making this entry meaningless.  You should be gravely ashamed of yourselves."
"0387d7da594844f5","== Edit request from 91.125.189.61, 10 August 2011 == 

  

  
 well i think you have small penis"
"0389043491da9ed1","no show us ur tits"
"03891319958c32b6","::::: Lihaas, NW didn't add you, I did, because your edits were reverted by O Fenian as well.  Please don't blame him for my actions.  Unfortunately I accidentally put the notification on your User page, not your Talk page, he was kind enough to correct my error.  Any fault here is strictly mine, and I humbly apologize for any confusion caused, it is also strictly my doing. (Re-thanking NW for his help of course)"
"038928e3e7f2d703",":::::Yes, we talked about that on your  one of the many times I tried to get you engaged  the process. It's not a Wikipedia policy that editors can only make 1 change at a time. It's also not a policy that you see fit to follow."
"038ab64bd29851c8","Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  (See Cronical order)"
"038ac6b277bb0681","along with the lines in #Critical reception that backed it up (attributed to Womack & Davis 2006, pp. 147-149)"
"038be2299455ce56",""" 

 :What about Forte (group)? / """
"038cbedb9210cc44","::::This is exactly how IAR has been used for as long as I can remember.  This is why it's so dumb."
"038d6d1906e449c9",""" 
 == Quick Question == 
 Hi again I have a question. Do you think that the Hindu Texts have a place in this article, it takes up a lot of space and there are so, so many texts that could be classified as hindu. There is an entire article on Hindu texts (I think) maybe we could add it too the See also category. I honestly think the article has gotten too big. """
"038d7b2f4a9ff982","==Subsea geology and hypotheses== 
 Any additional information if accompanied by WP:RS so that the assertions can be backed by WP:V - can be only good for any smaller article - looks good to me - unfortunately I am not qualified further than seeing that refs and cites are there - sorry my plate tectonics and geological knowledge is fairly poor in finer detail - buy hey - theres planty more to do!"
"038e173a2ea7d1ee",""" 
 ::::So, just for those trying to keep up, the current hatnote (after replacing """"supported"""" with """"promoted"""" reads: 
 :::::This article is about an unproven theory promoted by a small minority of United States gun rights scholars regarding gun laws in Nazi Germany and other authoritarian regimes. For the history of German gun laws, see Gun legislation in Germany. 
 ::::Neither this version or the one before it (supported) suggested that """"most scholars who support US gun rights OPPOSE the theory."""""""
"038e47f31d910a15",":::You may be right. Thing is, having such images around potentially opens Wikipedia up to legal attack, which is a Bad Thing in my opinion. It also makes distributing material in other forms such as a paper or DVD edition much more problematic. ||popups"
"038fdc2e312e72bf",":I'm happy with my non-vote, but I'm also happy with Ed's vote. Encouragement is good. - Dank"
"03908429179e75ad","::::FYI the original 1964 BMJ articles are now online at PubMed Central (no registration required). BMJ Leader introducing Cope's article: http://www.pubmedcentral.nih.gov/picrender.fcgi?artid=1816121&blobtype;=pdf, Cope's article: http://www.pubmedcentral.nih.gov/picrender.fcgi?artid=1816080&blobtype;=pdf. Bevan's letter (8 Aug 64) suggesting Hodgkin's: http://www.pubmedcentral.nih.gov/picrender.fcgi?artid=1816385&blobtype;=pdf."
"0390b0c143a95c10",". I don't like standing by when things like that happen to any people"
"0390ba3fee3f0c02",":::::Well, I just finished (I think) morphing the page according to your very helpful suggestions. I'm in Las Vegas at the moment. Just had a few moments to work on this and now I think it might be close to passing muster. Please let me know if it doesn't, and if it does, what do I have to do to get the warning removed? As always, many thanks!"
"0390d2bf757ed7f7","nigga dont care fuck off"
"0390fca237ab83fa","REDIRECT Talk:David Albin Zywiec Sidor"
"03910e6f5ad63c57","C 
 | b1  = n 
 | b2  = y 
 | b3  = y 
 | b4  = y 
 | b5  = y"
"0391647822bc2f48","== Donna Reed Show == 

 The characters of the Donna Reed Show lived in Hilldale."
"0391b223a0d6648a","== Neutral point of view == 

 Should Cannabis be removed from the list a ingredients? There seems to be a lot of people with the belief the ingredient should be listed as Calamus or Cannabis. Evidence in my research over 15 years of Zoroastrianism and Parsis show cannabis was used in the region for healing before the creation of the torah. We also know language has changed in time as well as meaning of words, and with the addition of translation errors the ingredient may have been changed. There is also this debate with Zoroastrian  Haoma. In order to keep the article neutral I believe the article need to show there is evidence and debate of both points of views. By only listing one ingredient of the other seems to be a bias point of view. I have revert the page to keep the article neutral."
"0392450c6641f44f",""" 
 :Hey, no problem. Thanks for the update! '''''' """
"0392c2b0a019e753","Yes, the lede was horrible. I added the dictionary definition of sexism and removed all the OR and personal analysis, but it still needs a lot of work."
"0392f67d7c18b931","THE FUKiiN STUPiiDESTT SHiiT EVERRRR!!!! 

 FCuK THE PREAMBLEEE(:"
"0394c1ef574be60f",""" 

 == The harm of articles == 

 According to my logic, every article has cost, and what we're buying with that cost is maintaining or increasing article quality.  The set of books that meet our notability guidelines is huge, but still small enough that the community is willing to tolerate low-quality articles in hopes that they will be improved sooner rather than later.  If you expand the pool of potential articles to any published book, we're going to be inundated with low-quality articles, most of which won't ever be improved (not the least because, in the absence of reliable sources, we have nothing to say about them other than the fact that they exist).   

 If you want to take responsibility for all aspects of an article, from polishing the prose to making sure every WP:MOS-mandated em-dash is in the right place, and you do this before you put the article in to mainspace, then in my experience you'll be given quite a bit more leeway (especially in non-controversial areas).   

 There's one more reason the """"does no harm"""" argument is annoying.  In the time it's taken for us to have this colloquy, you could have gone out and found a few of the reviews that I found.  """"Does no harm"""" absolves you from having to improve the article.  If you want to !vote to keep an article, you'll be much better served by improving the article to the point where it's obvious that the article should be kept. 

 Best, 

   """
