ID,target
a4b03e890,31787999.764157966
a4b0df1ef,2838359.011813371
a4b1f51ea,3563628.6464767945
a4b2c32bd,1245679.1943009724
a4b40882f,2569254.432630057
a4b7e66f8,2252394.3475749376
a4b86fd87,2533630.7944836286
a4b8f6f98,2569254.432630057
a4b9d9746,3708839.7534743687
a4bb8c79d,1541004.1823855436
a4bf4744c,2900504.939012699
a4c21e1d8,2096218.0129946491
a4c6671d3,2069903.0962374238
a4c7f13eb,2569254.432630057
a4c881111,2912331.068146282
a4c8f0d99,11340657.801598083
a4ca9973a,3475820.144005006
a4cc4034b,1065358.3939744956
a4ccb2db3,4456284.90498754
a4ccd4e25,2061772.7787289482
a4cd953b2,4357287.476873288
a4cea4bc7,2771522.273146976
a4d2b4848,191860.43197158916
a4d59e99e,7429571.276048299
a4d6bdf80,2310551.9349697866
a4d887314,4313720.522346658
a4deee8d5,3285635.501005028
a4e0e30f5,2987150.800874516
a4e283509,10749086.931591336
a4e4a3a58,2008717.789298623
a4e68f778,2832482.1801941637
a4e6bce06,1303946.3865814179
a4e990cf8,2801861.9869030477
a4ebccb2b,14296750.773562443
a4ec7b8a4,12900194.4007403
a4ef8f677,323594.2667260726
a4f1f157d,2569254.432630057
a4f28b7c5,793694.5101736295
a4f299695,13247535.754337145
a4f335421,6310964.739350375
a4f807213,2273106.0076690284
a4f9ec5c2,2168188.231343664
a4fbc244a,2569254.432630057
a4fee54f3,1618269.0912575484
a5006248b,1733791.7604211157
a500ba6cc,3205974.025319085
a5027ecf0,3347250.1461816197
a5031abc2,481933.91810638004
a50568ee1,1426633.4994502866
a506fccfc,2569254.432630057
a50b5c820,11624219.190080458
a50bbad19,2818088.805071421
a50d80cf7,2569254.432630057
a50f9b052,5748503.512464083
a511ea9b8,2925516.7796273935
a51637dde,2878041.7765829056
a51672f1a,1963082.3617626538
a5185f1b1,2392879.3897402147
a51a15350,3052062.593961046
a51aa6095,3887533.128991326
a51b3712e,550922.7106480323
a51b603b0,1770760.8626815188
a51fe4faf,5372127.481420681
a520e9be6,3550110.4980120775
a52126af8,3100708.4790403377
a521fc548,2954935.6696071583
a523b5df0,1439587.5534508578
a524899c2,4260603.232851711
a5255f9a7,1258295.3457535203
a52701d16,4225882.501947983
a5277ffad,792407.6678731961
a52848a85,3481666.206689174
a52b1388b,1559203.9073285593
a52efab4c,2168497.381922045
a52f5f2d3,1333351.6459740268
a530f6dc1,2680752.179300792
a53356e63,825901.5585176977
a5389a610,2132671.867722936
a539667c4,3384456.6097466988
a5396a2d0,2913695.8501425204
a53ac299a,13011528.920418415
a53b63d60,1697641.6311281295
a53c5677f,1809448.1160791828
a53d1de3f,5101335.905241175
a540e5a1d,1874678.00596893
a54141306,3641520.1436653896
a5426c6e7,489987.5731822694
a5431cc6a,2569254.432630057
a544118e7,5656828.974764171
a544469a6,4851646.539511726
a54601d0c,2569254.432630057
a54645f17,6438729.90572043
a5473dd0c,1431270.1860927811
a54898431,3992416.0227235495
a548dcf80,1666069.5770004282
a549eb0bf,2253859.4285069173
a54a97554,11833720.535911458
a54bacda4,4894102.175272271
a54ce00c7,2383044.2266851156
a54ef369f,10987408.143386574
a54f8cc13,1958850.0866525157
a550175a7,2449386.1264515575
a551491a1,2569254.432630057
a551b7875,3419459.8707825425
a551ce76f,7031090.078657385
a55245d92,2045747.344420038
a5534c0eb,1848421.4863498951
a554acab8,31419910.546383083
a554acb9b,1997683.8237141918
a555553e8,1615235.4264094634
a55628218,2924136.2410994535
a55632a21,1492869.8623564714
a557810eb,1224500.309782134
a5578da07,9667729.994217267
a559c7afd,1104447.2963442109
a55b5f0c7,1418360.7301102118
a55bf47d7,2652128.364475872
a55d0594c,4220366.2204718795
a55e1cba2,4261340.023215503
a55eb1fb5,2569254.432630057
a55ee4815,3257369.0316697164
a560021f1,1672885.6306235923
a5608a02a,8765009.49801105
a560de4d8,1445138.101415693
a560e611e,5017252.481612816
a56154b58,1985722.5436759626
a5616a4d6,1233658.9333128622
a564ed90d,1760786.7048425805
a5661322c,3463218.668453997
a56663f8c,2569254.432630057
a567eb0de,2173952.638534842
a56874649,1935170.3050575745
a568bb14a,2569254.432630057
a568cb027,2281700.246389595
a5695ec25,7639422.8934259685
a56a67c7c,2681563.031139076
a56be30dd,2567248.1424847725
a56fc1d45,1548276.0318048098
a57031c17,1626728.53761909
a570c66ea,2083288.887004847
a57167928,3971247.8578579286
a57238c7d,2183910.8616393073
a572b2e83,2716997.636500373
a572faf6b,2354076.467111614
a57545bbb,2569254.432630057
a5772f1e0,2214288.8333810424
a5784799d,2255398.9676831933
a57dae81a,2134399.840410454
a57e6710e,4224309.757570996
a57e6cef0,1790937.9397034158
a57f93f5c,1242083.1227765086
a58015888,4191865.4030988817
a5806a7b8,384501.19194081204
a58130bf7,1484670.6063772154
a5827e9ed,5154959.794680768
a582eb709,2523524.94033097
a5842f438,3943999.586500635
a58624450,2482106.083917943
a58722305,1605624.3188667272
a589914b1,1105948.7187100146
a58b4d922,2569254.432630057
a58bc4c64,3387444.9747766443
a58be2548,2965256.934358898
a58ce31dd,3223696.071232724
a58f873f0,4551449.073341381
a59053dd6,4502923.961343076
a59547039,263459.45743386965
a5956db4c,153904.89340451665
a59760eab,2701102.48153021
a598c880f,1631098.3769502915
a59962e49,2513572.631589012
a59a7c1a2,1957994.5483652279
a59c0c784,2666997.5299329353
a5a06957a,1348555.5067842233
a5a259d13,4511584.605627221
a5a25f303,9302767.214153223
a5a27f9b8,1971767.1869901575
a5a3923de,3582912.242318384
a5a4c8830,2569254.432630057
a5a58e1a0,2436589.5273974603
a5a60ddfc,1663188.4217693626
a5a97d147,3099265.2478609798
a5ac710ef,1708655.1357763372
a5af0a8f1,4022559.5643714955
a5b0c6670,1882275.4396328728
a5b19e559,2237266.834826382
a5b52557c,1865303.8499707128
a5b5cb481,4518487.598215315
a5b793e44,3155756.4910522792
a5b8cdeef,3489017.649221411
a5b96549d,214490.34334480998
a5b977e5d,12385274.4138818
a5b986cc4,1436565.199838399
a5bc5d846,1592379.8811072407
a5bee71be,2821996.641509439
a5bf1b002,1477972.661551847
a5c0ebd22,2878121.340629083
a5c1238df,2802532.5350645813
a5c2d52f1,2202963.2844246197
a5c5b8bce,9771850.639476683
a5c824261,1341406.296474775
a5cc78837,4145855.0704546096
a5cccd76c,1013045.1415901355
a5cd27467,2874167.3905404415
a5cedd1e0,3556928.854412417
a5d06a970,2325575.941462121
a5d0836e4,7575624.493786055
a5d277882,1856501.6666660681
a5d34c52e,4259328.1779164625
a5d3fa72b,3064805.3567908127
a5d7297bf,2569254.432630057
a5d87936e,2648975.7869162387
a5dbd1110,3811144.539906551
a5dc53336,2260530.2417261903
a5dc8d2de,3028620.847440481
a5dfbe453,1561926.684789098
a5e23f4d7,2465079.07243219
a5e24b607,2313063.278620376
a5e2a8ab0,2569254.432630057
a5e3ee202,4268573.468791916
a5e495cd9,4549304.92285363
a5e5dab63,1058742.1629580432
a5e64798b,1174130.5809251457
a5e6d49e5,3292807.645827998
a5e6f4866,2625675.689316872
a5e919cab,360219.2858808772
a5ea710b7,1770802.8251531555
a5ebff59c,2115235.302332095
a5ec28ba0,23472680.43323484
a5ed6afaa,2118194.3666466326
a5edaf43e,2569254.432630057
a5edfd4c7,1786501.7400439447
a5f28c320,22685308.034101292
a5f2c2649,225541.14506573937
a5f368558,485965.3870290113
a5f5255ae,3233280.9384433622
a5f60eb4d,2496745.405887697
a5f9dfebf,3805134.6464643436
a5fdef05d,1722276.1581006162
a5fe03803,2569254.432630057
a60059b09,1921228.8394237894
a6006955f,2569254.432630057
a6017f5fe,2349154.0870170733
a601ff6d8,1544841.6707010872
a602d6255,8732261.830656286
a6038d0c9,6082448.961482758
a60589d4c,3479249.5024724808
a6064a43d,4652410.3155809
a60822c8b,4173687.3079047585
a60ac66a3,457314.7916801848
a60b89b67,3093920.590227761
a60b9f7e4,2569254.432630057
a60cae8a9,3128812.601510793
a60d0b012,2376653.8455467285
a60d30c96,5078270.359697236
a60f8d378,4769506.980941293
a610f731f,3854884.5850249706
a61169ab7,3085659.397631619
a61185144,815481.8050029607
a612cc697,1918369.3638721225
a61697472,4782343.234536226
a617f5ef9,1616116.8452216482
a618278ee,2569254.432630057
a61d3dc58,2562688.971732973
a61d79991,2194023.493057549
a61dc0536,2569254.432630057
a61fb43e5,1059601.5524535063
a624ca23e,8594051.887382278
a627ea3a3,9626531.359147577
a6293007d,6379269.080158107
a62ab9afc,1640288.9428349866
a62b1aa81,4220778.262328595
a62d54835,2605639.864754915
a62e5b5dc,2677103.958404179
a62f5d3ef,1804332.253420244
a6305aace,3757269.0451335143
a63158137,11498617.43106603
a634c2242,2569254.432630057
a637dbc19,3146783.7713114494
a63a23476,1669456.6687253055
a63b999db,2347163.0538843726
a63bcf4c9,2569254.432630057
a63cd20ed,2412685.826684172
a63e8020e,7940916.479063703
a63eb5671,3101158.2683642837
a6409907d,2569254.432630057
a64297bea,1035215.3976570748
a6431093b,4140708.151889706
a643c47db,2411286.825240409
a6457c547,2322750.2749084006
a646bcdd8,2675541.5018972815
a64b2f743,2139069.128257546
a64cae4f1,2555871.791834878
a64d03ab7,1253306.5138801478
a64d98323,2467695.9488063455
a64ec8de6,3291182.0581029817
a650c3fe3,9877107.771303888
a6515f002,1868216.243948981
a65462646,3481485.9927730514
a6550180f,4859189.726550002
a658d4343,979878.7847024887
a65bb72af,2569254.432630057
a65bf3246,2912620.459009153
a65ec2210,1840659.06018729
a66092ed4,1664450.718231892
a6619920f,3686539.9832261587
a662927a6,6019826.433533659
a663e19d9,2270387.391281105
a6661b999,3798482.141157446
a666775bf,23499198.587156158
a669c45e2,5552847.599475506
a66ad0345,4810364.317402865
a66c431fc,3413490.273442612
a66cb2b48,2963317.770426577
a67164bef,592880.9424290106
a671dbde4,1295643.859107429
a6732b410,3462973.0522235082
a673be49d,1402827.8120875233
a67484f1a,2569254.432630057
a675e36b8,4448048.197863033
a6768c2f5,1267152.5298838736
a6775f0ec,1827437.4207921468
a6794786c,2569254.432630057
a67b87109,3491654.4710609047
a68263bac,3078425.9835516023
a684ff299,2569254.432630057
a685bca3d,2296173.28206688
a68728996,3494105.768308754
a6892b305,1409000.884361592
a689ebd14,3050045.219919578
a68be469f,3171827.83329247
a69199821,2136682.296324743
a691c422c,2569254.432630057
a69220408,2846091.575083978
a69282448,2569254.432630057
a6935eaab,2538239.9238306
a694ddf80,1904566.5838945066
a6971213f,5743580.339291169
a6982fe3d,3236009.2668667645
a6987215f,2377797.5069319755
a69bb3980,2569254.432630057
a69cf7c4f,2303187.3843742516
a69d70eba,2703915.7610513307
a69e65a41,2223714.647377382
a69e6aa0c,3029918.5564750107
a69f45aa8,3826740.5388204735
a6a10147b,3544521.867426844
a6a23800b,5783697.532774235
a6a24d033,2651885.2906850157
a6a86a5c4,4017353.8233919963
a6a89b608,1509300.176494484
a6a8caa2b,1056918.9192396998
a6a9401e8,4685773.718554318
a6a9e0886,1428850.57801135
a6aa50073,2443186.289513753
a6aeaa82b,2224770.944116523
a6aff020b,7438393.5976824
a6b168cb0,3781262.097916188
a6b27bdbf,1905330.6612132627
a6b37a00c,1515848.5406148897
a6b59a494,2552435.408771111
a6b706c2c,4628322.304754995
a6b76140a,3803866.5954074594
a6b799255,1504094.5938933573
a6ba3c77f,3560799.632235074
a6bac7dac,3895513.1682685004
a6bdedef8,2569254.432630057
a6be5cc0d,2691049.0190084227
a6c012f9c,2569254.432630057
a6c222e5c,4673896.244270206
a6c32fa04,2047063.2548833126
a6c4f7112,3835919.0690665706
a6c65564f,2678776.2829772956
a6c6bc279,4278741.715540987
a6c8696fd,2425197.255078816
a6c8aa554,1537219.5304352222
a6cac1103,10971880.04759136
a6ccee68c,1054612.6179301527
a6d22924e,2477294.4685636815
a6d67ab2c,4038488.3783970084
a6d70b13f,499719.27294915443
a6dcaacea,2668455.6469982387
a6defa742,2569254.432630057
a6e210109,3220691.8703638804
a6e315f28,1698399.3188031844
a6e4c7bf9,5217042.905270527
a6e5880b8,3469496.8985674633
a6e7a1730,1060377.7988896603
a6e7a18ca,2148465.465352029
a6e7f8ec6,3193361.757037038
a6e96b659,4267225.710377544
a6eb83479,5247082.371472307
a6ecd13a2,2569254.432630057
a6edee561,2393917.7719011786
a6ee43bdd,10239419.924444666
a6efa291b,2569254.432630057
a6f0183cb,1281877.3520173696
a6f06f5bd,1535572.8677552608
a6f1c3343,2354077.663043293
a6f1c6dd4,2192090.957029721
a6f2cb284,2569254.432630057
a6f41b8ab,1447290.839526197
a6f5b6803,2569254.432630057
a6f99d7b2,2569254.432630057
a6fa6331a,1949184.7569749337
a6faab78a,2264672.5696136616
a6fc62e02,1046211.6369495159
a6fd22cc7,1878478.2994874944
a7004e2b9,1898800.1404800196
a7010cb0d,3627941.9706222247
a70123e27,1693187.9317847076
a701cf4db,425200.1964234811
a702053e4,13828965.02922729
a7024fe17,4870987.203249901
a702fd1d9,2241887.578079854
a7061f527,5974029.111343881
a7076393d,3278662.908698533
a707bd5d1,2603237.7092408524
a708e7011,11492909.513711635
a70931e69,1651903.8892587249
a7099e96e,1704092.7913859438
a709cb178,1023168.4376813283
a70b7c4f5,9237763.269291218
a70c61355,2598118.4838222056
a70cabfce,6017060.387080999
a70d74bdc,1174971.441220987
a70e5eeb3,1046904.0395931589
a70f31888,8920643.811728384
a70fc75d7,1673606.416036049
a710f65ec,1499235.784074995
a711d9ed7,3914214.071855064
a7120ecf7,3259388.289685587
a712dd888,2183905.0942310547
a712f10c7,3988451.2117435597
a713de1de,1570239.4391160274
a71427120,4412007.837775263
a7180ec95,2597791.948748989
a718874cb,1450183.430663921
a718b9258,5057890.484256285
a71973730,2405069.6682046503
a71b722d0,4741253.368344818
a71bbf2b7,1579998.853404036
a71d3e80d,6069298.168603624
a72182c8b,2569254.432630057
a7219d1b3,3920216.572818971
a721d76b6,8610487.160658982
a723681ee,9499922.55519285
a723adfa5,2809389.884228603
a724e3880,12253445.44213069
a7263bc3b,4548297.774557694
a72857156,3569829.7904956634
a72867954,1359063.5631164762
a728861a2,4922512.549020989
a728ccd4d,2810871.0326963
a72986e79,2824847.6533483695
a72a6af0b,2685057.7163898423
a72cb3217,4252198.603119462
a72d0d07b,1605671.3769435969
a72fffaa6,2331282.116693789
a73127291,2837337.377655476
a731cd1f8,358978.0994298931
a73311096,4985939.7176179215
a735ea81a,1280843.2114103658
a738182da,2519444.2908508875
a739d5c60,2015215.0307509447
a73cf1a3a,3653052.596660927
a73d212af,6889949.250385593
a74117456,5656850.755561328
a744db603,768019.0989954993
a744fbced,1289818.2543791623
a74528367,1630634.1636154712
a745590b8,3231564.0959845716
a7496b491,1657639.1982387803
a7498cb10,2767734.726754624
a749f85d2,2569254.432630057
a74a357bc,3466152.4847200764
a74cfdf26,1627376.671704867
a74f4e01b,2818941.593171983
a74f87819,3695433.9055412295
a7540e3bc,1699689.1624863988
a7565a7e2,4096511.190532958
a7568acd3,6941371.025463545
a7576a825,8945263.637850441
a7576fb2c,1061423.772455746
a7588741c,1456456.269265407
a75927422,2414236.5687212762
a759a7c4e,1606635.042526205
a75c40f7f,2569254.432630057
a75e66eab,3068206.3400320723
a75e88277,3092731.6439254875
a75fc22ee,2959881.08813907
a75fc49cc,2569254.432630057
a76053cd0,4326876.289578435
a7626b03b,3093362.3149865246
a7630eb82,7431711.862162563
a7641f79f,1664369.9242007995
a76574bd0,1720019.6765481562
a7659acf7,11286917.944298852
a767daefd,8436198.291613298
a767fb9b2,2358467.0515114837
a768215ff,2569254.432630057
a76890d41,4682477.716644165
a768d12d8,3002904.8370724395
a768f4ab7,4005425.74965312
a76937750,9291109.365583759
a7694fefc,4648975.481873958
a76b52b7b,3130788.3857442606
a76b8b2b0,1120869.4578241531
a76faa28b,331847.3233933516
a772924de,2998212.212293997
a772c88e1,12828125.652025372
a775b02eb,407677.8144202736
a7779d7f5,10468234.719871253
a777b9b8a,6970314.437560911
a777d7bdf,2569254.432630057
a77891f6d,1896987.7109496577
a77ae4cc0,2569254.432630057
a77c3123a,4469587.172740884
a77c37216,882057.9848720242
a77cb26e5,2569254.432630057
a77d4a6b2,185048.90168737614
a77dbdaf2,3190072.252554786
a77fd9dc5,1355279.820897136
a78598706,1609713.4426543566
a78c5c2bf,3452508.073935458
a78cab068,2126985.7343018726
a78d94939,2245005.071125838
a78eac09c,2039472.6777445187
a78f7ce80,3355903.481916519
a793639f7,2569254.432630057
a793d3ecb,3039679.6163248885
a79428f5a,1168100.349823644
a794f6f34,9720486.946748652
a796106a6,3204069.854421649
a79664491,3106179.70440467
a796e84de,1944436.558109615
a7996d95f,2937162.332907428
a79a84c4f,2035493.4967979586
a79b5b0d6,4108979.5278638965
a79c2465f,930164.1009397431
a79c6c6d8,1555990.3298639155
a79ecaba6,260814.42943273732
a79f37c17,1168503.1955829412
a79f753b1,2020669.257213498
a79fe6fd4,2569254.432630057
a7a0b6a37,4690696.801383431
a7a0da02f,2641578.1740179434
a7a19a4f1,2198941.6712488406
a7a20d814,1408770.4045758287
a7a21427b,2569254.432630057
a7a2c27d2,1901103.0005100467
a7a359ab0,2032045.9729788771
a7a70d5d6,1468382.9210020725
a7a7d7844,4168403.0438298937
a7a926f08,2296112.0123543465
a7a94e802,2384662.2905937643
a7a9a3637,407668.83451863413
a7ab8aa79,10672467.287929494
a7adc883e,628668.7647750368
a7b1101cb,3186987.713601626
a7b474516,2725315.825210394
a7b7a8c4f,4224318.613845904
a7b9fbf73,2569254.432630057
a7bbae300,2475370.897419178
a7bc24265,1723960.8107923311
a7bc80e04,1269223.3302198416
a7be59c46,1785326.0210932
a7bec5082,2569254.432630057
a7bfe106d,2095385.057217431
a7c0a33de,2569254.432630057
a7c37b594,11572894.956908066
a7c6aa57f,1635665.8744117348
a7c6cced5,2569254.432630057
a7c902ff0,2520526.0482277675
a7c9de9cf,957003.4789662568
a7ca0499d,2256700.120785555
a7ce063b0,4093813.9078733223
a7ce889b0,8275806.391927415
a7d19e9cd,1643842.712723526
a7d1ac9b7,1662777.5954987325
a7d22ef9a,3027375.413025839
a7d244cce,3574154.1892029583
a7d38d509,1206142.9430029239
a7d3c5562,1101204.9439042527
a7d7b5150,4011910.357915567
a7d9436e4,312057.2320568852
a7db92cd6,3456160.1962350695
a7db9eaa5,3153541.4820550233
a7dbdd5f3,2433216.804004489
a7dce331b,2839508.188269036
a7dd6890c,2569254.432630057
a7dd9277e,5667333.277687235
a7dedb084,1153097.4950168713
a7dfc0930,5206497.025058153
a7dfe6f39,1613336.3744390407
a7e0836e4,12254634.938696163
a7e175ee9,3467892.80703196
a7e2ce9de,900484.3806565474
a7e2dfaff,2569254.432630057
a7e4d93ee,2569254.432630057
a7e4e282d,2135745.1400974593
a7e5f1407,2207619.897426604
a7e60b54f,3129067.795806074
a7e6312cf,2331764.900403991
a7e65153d,9838449.451673167
a7e8bb125,2044693.4963819545
a7eb95ff3,1752784.1346980494
a7ee9f706,1808430.8758424385
a7efdf6ce,1896706.641852716
a7f051645,1225152.1195331432
a7f111867,2569254.432630057
a7f27a1e6,1403188.930472538
a7f394955,1266801.1963249263
a7f4188f6,6112191.782335475
a7f73a983,2655904.37786949
a7fcab28b,4490941.2131829625
a7fde4c29,1748668.849606951
a800714dd,1150491.3253897645
a802de492,1463989.7615203133
a80472718,3317127.921743669
a805e7018,265191.9550582129
a8063826b,2304453.6469015814
a806abf82,2569254.432630057
a809096ed,7677637.389191873
a809c8ae8,2569254.432630057
a80c39799,1960902.6669221385
a80d24aa1,3700636.0142197236
a80df0038,4031270.840354697
a810268b0,2569254.432630057
a81073b2d,4371302.295717362
a81383a28,403850.8252934779
a813caacd,1854240.2773607231
a815b5505,2393767.282685676
a8193a589,2971522.738636199
a819f60ba,5401879.0884745885
a81addbdc,2585771.82533156
a81dade41,1634905.4917572706
a81e60649,2415810.7506584297
a81f9d341,1809941.9937036333
a82749ebc,9908271.96866698
a8281c2a6,2411593.271642874
a8285bb4e,902286.0255900478
a828c192d,3136626.1146800914
a82a3d076,1580005.7401366478
a82d51a9f,7235894.426502834
a82eb90f9,2478348.3982717358
a82f563e2,3772735.1656014584
a8305109d,2252087.868263985
a831c2048,2569254.432630057
a8326609b,2055424.3331474524
a83389c69,1272901.7213407222
a833dc12d,3076821.0037565883
a834bb517,416354.7460996825
a8357c13f,3952242.619551703
a8369d599,2145079.144943866
a836a1181,2263248.1100214487
a836ea99a,2452044.3496281393
a837ad145,1196551.7375101706
a837bb6a6,2760177.296113485
a839fe363,1165110.581913174
a83a4656c,4077747.465011305
a83d0d4c0,4428368.61524436
a83d818ea,2989986.6578668035
a841b8fb9,2554955.202132301
a846103fc,3057135.914027625
a8499e6b1,2004966.2691091455
a8501ac72,9950875.924187638
a854379f0,1200310.0352580876
a856c563c,2397813.502669491
a856e88d1,2569254.432630057
a85858899,3342855.588141013
a858afa2c,1284213.5529407905
a858e9023,3122835.8701392096
a859a35ea,1084616.6714075718
a85a28b2b,13463362.026949575
a85d12e4f,1830210.5793426945
a85d66d83,2027910.90558824
a85d9b289,1722272.9338092399
a85dd7031,2907377.5258179163
a85f37e8a,2569254.432630057
a85fb35eb,3413843.2835913096
a85fcfcdc,1502669.8986784616
a860ba62e,2569254.432630057
a8611244a,3613479.4981646873
a864a49b4,2450083.2119449587
a864ca680,6652238.954102738
a8659acc4,3081469.261461858
a8664364f,3124291.0801035613
a866e9f8c,2611807.751545211
a868310f6,3506014.17795871
