SK_ID_CURR,TARGET
305141,0.024127143681909206
305151,0.03160481054996067
305159,0.015588783405386754
305162,0.03650839762478518
305165,0.03438832050530988
305174,0.053420485494105954
305178,0.0436180589104066
305180,0.08925323482297683
305182,0.03726605995564033
305183,0.016761174219947526
305194,0.03092365815481457
305199,0.19021787898243928
305210,0.04842163366331534
305214,0.2224641229243798
305215,0.0686117004806125
305218,0.04602550343611491
305225,0.01862070315676627
305229,0.02822203005574779
305231,0.0029318817977376597
305233,0.04001451657552278
305237,0.013255278704495149
305260,0.015265339335264
305261,0.03605411640385312
305278,0.05375766841785369
305286,0.2146813050170016
305293,0.012405270092792246
305300,0.010920347095575132
305301,0.19584474396600168
305326,0.29580516512363164
305334,0.047736237799962895
305340,0.1957322653178368
305348,0.028429998536493084
305352,0.041258750557747685
305359,0.03310229082021615
305360,0.005247607731991293
305362,0.04820669268518781
305383,0.007057888969249819
305406,0.03415815418264624
305408,0.1190425429858216
305412,0.2969382546917111
305413,0.036462810697512886
305414,0.1824489062336341
305417,0.01543590375666623
305421,0.01820328028645502
305422,0.030999466745719722
305447,0.022452781692785806
305448,0.06470079676651522
305450,0.020015699193110286
305452,0.05776359920058097
305459,0.015389095510274014
305460,0.04889920071025046
305474,0.021477751906061354
305475,0.02425600830377553
305481,0.1574152998227848
305494,0.035801516322183514
305503,0.10418926620547092
305507,0.015188838139263007
305508,0.16940119120269276
305513,0.10439231387072768
305518,0.04258621963166118
305523,0.05679874233889967
305526,0.10603852912919809
305529,0.026474674625255816
305532,0.06421200402035288
305543,0.10542545378563861
305555,0.015451437760951748
305562,0.021575499088638615
305571,0.009351399152542121
305578,0.07947874758718056
305579,0.007273895567642769
305584,0.01706983871210963
305603,0.0402019122422555
305620,0.23308050139987455
305626,0.06509897253648726
305636,0.04570706710945587
305640,0.025535701926210477
305653,0.023863814556003497
305662,0.14488983449837867
305663,0.034547819420193505
305667,0.01729998361912327
305683,0.04729468471906373
305698,0.020988918990833695
305699,0.09563399848712761
305707,0.047749719057565386
305717,0.24861288095668213
305723,0.014604163560529484
305735,0.023544271403257357
305738,0.2208349741170118
305746,0.04044221656622569
305766,0.1083936248367707
305773,0.005190279818839857
305776,0.016527440510583708
305777,0.014830024703186522
305809,0.042842060711505564
305813,0.01260935407566914
305816,0.051956742719829044
305820,0.03848762299922986
305826,0.09515919680647941
305838,0.0603374362805836
305839,0.038223349112083777
305846,0.16812839690557335
305861,0.03806740939944026
305863,0.14513627741006097
305869,0.031097050212196956
305872,0.042245917282730874
305876,0.018516553596017536
305881,0.2131372104230209
305887,0.033069342758655855
305894,0.031716830203222454
305898,0.01630775331225897
305905,0.08429226351082927
305908,0.02180624720411677
305914,0.09715903290711166
305915,0.013020911249970858
305922,0.009534668380389789
305938,0.26032987488168013
305946,0.02047304890171584
305956,0.021172842072903198
305963,0.0518060493994836
305965,0.011109822908983743
305988,0.03740844179919493
305990,0.032477871139513316
305991,0.04402058007784021
305994,0.07513478201482722
305998,0.07431251389938928
306003,0.022252651389308844
306012,0.016918648585568262
306016,0.049294091787563526
306021,0.048775403361180664
306025,0.10472007374121452
306030,0.21378397598151805
306047,0.011866419541499763
306051,0.06343939449424289
306063,0.20757422242055104
306066,0.08314933580651955
306069,0.05588138473412884
306074,0.029214823397113454
306091,0.0725693933398917
306094,0.07536264129224213
306095,0.017592725755918488
306114,0.02912441053542298
306116,0.006067957813987819
306121,0.0232228193673855
306127,0.23812654910740333
306128,0.0445698834500445
306133,0.03970942453932283
306142,0.05339836398740726
306144,0.015892010011090127
306150,0.031934711957804646
306153,0.02188025655802086
306156,0.13336528202909317
306159,0.5772125528661597
306161,0.006800568429489737
306173,0.046091398800743
306175,0.11552071398079894
306193,0.07954658300157813
306194,0.03904476547373009
306198,0.09563860251131977
306203,0.03770177112974615
306209,0.1259669851110203
306212,0.018995430805794286
306216,0.20201676491849638
306233,0.018548179866576194
306247,0.026026723394473306
306264,0.026636283850521632
306267,0.027000954298524543
306293,0.031375416397264606
306302,0.31633857177609825
306305,0.017475548498066373
306311,0.022004314080392776
306345,0.030794425861347497
306357,0.02771002328216213
306368,0.012908340243662915
306372,0.2017347930112976
306378,0.12595551955443113
306389,0.017705540800118547
306398,0.0626404047335759
306414,0.09320790116816015
306419,0.09316614505138046
306437,0.04398462485946227
306438,0.056965736147603946
306441,0.1500968059993935
306443,0.2069531469767563
306450,0.052224194190151806
306464,0.037790005007937194
306468,0.1499573933764582
306469,0.006431619020725302
306484,0.0961584750726098
306527,0.040928594365572044
306538,0.06836581441145037
306547,0.1972636605996749
306554,0.08852271106036208
306557,0.1213293544957841
306560,0.01578568433649148
306561,0.02192709696233716
306565,0.005586675588785888
306569,0.022472379505275294
306576,0.019969936390970364
306587,0.019535720363083715
306604,0.05070773564744634
306624,0.025275959517964287
306625,0.19400988776333364
306628,0.11739720438383203
306647,0.042280707216891374
306651,0.05188835092883038
306658,0.05757732330362059
306660,0.17807990960297787
306664,0.02166701666395274
306670,0.37859751333738634
306699,0.04424953106208961
306701,0.04547512047993665
306712,0.022858398675545104
306716,0.039627073671254974
306727,0.03056312993527609
306729,0.0385159771293505
306735,0.007499029100571771
306739,0.0264789531438575
306756,0.050835351246813563
306757,0.054408796850480876
306767,0.08107247428289503
306775,0.021174285044284865
306795,0.01890960126385001
306799,0.06445998011396221
306800,0.032305381689647805
306805,0.047413403269716624
306812,0.014051011542539108
306820,0.03370081842879238
306840,0.08763058404229869
306845,0.08213493641499528
306848,0.023011403877216376
306856,0.12496686528442204
306862,0.044099613839732155
306863,0.025117324998814285
306868,0.3279412811302898
306873,0.37196280871009524
306876,0.31311151989903224
306893,0.053915830095176934
306896,0.10710639477864663
306899,0.020818250762094783
306907,0.09330343276757845
306908,0.04227667573163553
306917,0.12158867589336653
306927,0.06605083718364935
306930,0.010801226219865732
306935,0.036748466373733524
306942,0.03353331327354153
306951,0.0211206267703844
306961,0.03645384658302314
306970,0.6350811382601761
306972,0.254425403736305
306973,0.01877482398117989
306976,0.012422833904171753
306978,0.07992928362058539
306990,0.09982852496433797
306992,0.16301502292883752
306995,0.013281442201723755
307001,0.1863017283025999
307004,0.21607833934490614
307005,0.15145649547921644
307006,0.019210048191150093
307010,0.02238770858676391
307011,0.09166111923092371
307014,0.0046543724171863535
307016,0.03750893035321422
307022,0.010568464935485645
307027,0.15040565363298106
307052,0.037364212157325855
307061,0.057672879694329916
307072,0.2922786479756405
307078,0.007283574138564145
307111,0.010290531517504989
307112,0.03798659160209498
307134,0.11616345559342417
307143,0.02410225986987119
307147,0.02938358099654849
307148,0.10326207563319896
307162,0.06312923110310496
307166,0.006684172664025383
307168,0.07614440963327841
307174,0.01235613592489087
307177,0.00526287673917095
307197,0.03054779104915587
307198,0.15326554338549422
307199,0.07454330654650883
307205,0.040039526245565796
307207,0.02454871354874564
307210,0.008302540922699931
307212,0.02086080438720076
307223,0.017695310157087016
307224,0.006181464270107918
307236,0.0994965255004901
307241,0.08566349021830924
307242,0.03854131468096178
307259,0.055206908890182524
307271,0.14488553159119127
307274,0.02129950330720566
307281,0.07374035153409281
307288,0.03080748452682506
307294,0.014805882546803716
307302,0.13546691570316788
307308,0.06556379027544834
307313,0.03281240080964709
307344,0.08438313341756655
307350,0.04389608937282035
307366,0.04081340435133145
307372,0.014287306078236127
307373,0.09407640444889404
307374,0.0207691231299216
307378,0.017008977127991584
307384,0.030272182353183373
307398,0.051424990224796394
307406,0.1544255850602217
307416,0.023851427837492545
307420,0.05014147789280255
307424,0.041123489997630686
307427,0.08496551974966725
307429,0.048901808593879034
307436,0.02338852904551687
307456,0.03757030076701945
307491,0.034858366794239974
307494,0.029584121539948965
307496,0.014908437427426351
307500,0.02142296596278773
307504,0.1267845885141451
307509,0.18662166972436522
307511,0.31298437532316475
307520,0.03427455440121403
307527,0.012760924872339012
307537,0.10472693000893035
307539,0.03521609995810243
307558,0.017893301372022545
307561,0.03330932409546956
307575,0.062449027784813
307577,0.019262164956599485
307588,0.046634371792464234
307636,0.03982639760551366
307639,0.20054305594629554
307641,0.015098517987786452
307646,0.030968849165862147
307653,0.07575924524274848
307661,0.42772355376556953
307669,0.09458694188445108
307674,0.007540190042876869
307678,0.05970319150492081
307691,0.014765879641941931
307697,0.008212445414103476
307699,0.0076493419063971575
307702,0.01010634011029143
307708,0.057291694745605505
307712,0.13133470509043874
307716,0.010108709601907843
307729,0.024598848591529922
307753,0.042357230650351047
307765,0.4185186854695361
307781,0.08637430338864431
307787,0.06067660945869351
307788,0.016806214330486857
307798,0.05464023151954162
307799,0.03246829357967792
307800,0.0759497939220837
307801,0.17010135090909215
307804,0.024862216180066697
307816,0.09394692065520582
307820,0.006304705826927673
307824,0.03541644587940714
307828,0.015419689697140491
307832,0.12753300717741006
307836,0.05078960785414184
307842,0.03579384973639774
307851,0.42747630100301964
307856,0.0082718834522538
307861,0.06311047347087728
307879,0.024561111911924505
307904,0.10790230791368974
307911,0.04231488795326534
307912,0.014054932583966059
307913,0.17537730519557834
307922,0.020209207527643977
307924,0.01831792820314465
307925,0.028457215043620403
307929,0.028599913247332517
307933,0.21450192197968515
307945,0.02894629151605731
307948,0.02005417789394778
307961,0.21663458691358148
307962,0.027658830324570064
307963,0.034753898064599754
307971,0.06665774843618327
307983,0.050296507130485744
307984,0.08225596388939606
307988,0.05611570919947556
307993,0.08630379077885104
307994,0.04865465544623532
308007,0.03983227510332431
308008,0.043640156777877706
308018,0.10043792541153
308023,0.00592110595161353
308026,0.01059764787487129
308028,0.027452121838847272
308030,0.03737113665819033
308034,0.07984480386086529
308053,0.03377490421694234
308065,0.05199882067060598
308095,0.008023927016292521
308096,0.07589418930802388
308100,0.021190557297831383
308114,0.010018740863271801
308116,0.16149430483713736
308120,0.03365231592439961
308128,0.05856070253265555
308132,0.02121593963572468
308134,0.06880822758940118
308140,0.1102389999064369
308142,0.10649547652710394
308164,0.01906840391206267
308168,0.20364975938846555
308169,0.23440691964954288
308171,0.07792983901088578
308176,0.019867964623429157
308177,0.0189241384255438
308179,0.011434403766902818
308180,0.357495380856666
308184,0.027850857196495722
308188,0.07904498472585056
308189,0.008786059382866683
308190,0.02845295613372117
308200,0.1842921174661744
308210,0.031072109977429742
308211,0.1328931273141888
308218,0.09450329955786448
308220,0.03262982420333519
308228,0.02265611526391239
308231,0.02442087882763449
308236,0.02122413718436562
308247,0.03437846069409891
308251,0.07441925276921804
308260,0.04120487748465541
308266,0.02596470391106012
308267,0.02854229386755049
308280,0.21228757376870386
308298,0.014536705053141634
308301,0.007215816268060857
308309,0.057836606567451536
308312,0.14717089886307783
308325,0.054562201831107715
308334,0.1739844191481065
308339,0.03867208676903152
308346,0.10257764749007504
308359,0.033623354087611856
308360,0.032198602245854656
308380,0.08610806330616302
308391,0.07901079581470494
308403,0.005744605802989369
308408,0.05773859076569682
308410,0.3939093770037138
308415,0.34164328860753496
308420,0.046932403365303015
308427,0.03280413016607611
308442,0.012599598544517207
308447,0.2959632947611185
308462,0.05023392761700342
308464,0.043244339619243226
308465,0.0579485398646625
308467,0.09176696715394873
308468,0.042440022509744886
308476,0.02611066535602749
308488,0.24570855983169793
308498,0.021048958005914335
308504,0.025313666748056997
308507,0.007276783982445022
308509,0.012796435575773092
308521,0.055975561267081364
308536,0.09404389776328716
308537,0.019856770623336947
308543,0.013453617262787872
308547,0.04143965502892584
308559,0.09714222833307685
308565,0.06936856201343919
308569,0.09684243542576099
308584,0.012733981488064374
308591,0.14833645048126967
308608,0.020799509561189398
308610,0.026182609623693492
308613,0.01592444850993604
308618,0.028549658529937502
308623,0.01187575944718563
308632,0.01651763856926506
308636,0.09697207374932344
